Al-MCM20 MAS 12 kHz
##freq 283.417
##col_ Hz	Spectrum	Model	Line#1	Line#2
-14903.6	-1.15494	1.01429	0.0673715	0.94692
-14916.9	-1.25767	1.01332	0.0673213	0.946003
-14930.1	-1.29165	1.01236	0.0672712	0.945087
-14943.4	-1.2747	1.01139	0.0672212	0.944173
-14956.7	-1.24254	1.01043	0.0671712	0.943259
-14969.9	-1.20375	1.00947	0.0671212	0.942348
-14983.2	-1.15142	1.00851	0.0670713	0.941437
-14996.5	-1.09587	1.00755	0.0670215	0.940528
-15009.7	-1.05735	1.00659	0.0669717	0.93962
-15023	-1.05338	1.00564	0.066922	0.938714
-15036.3	-1.10622	1.00468	0.0668724	0.937808
-15049.5	-1.2247	1.00373	0.0668228	0.936904
-15062.8	-1.37093	1.00277	0.0667732	0.936002
-15076.1	-1.48221	1.00182	0.0667237	0.9351
-15089.3	-1.53336	1.00087	0.0666743	0.9342
-15102.6	-1.55753	0.999927	0.0666249	0.933302
-15115.9	-1.60363	0.99898	0.0665756	0.932404
-15129.2	-1.67788	0.998034	0.0665263	0.931508
-15142.4	-1.7314	0.99709	0.0664771	0.930613
-15155.7	-1.71544	0.996148	0.0664279	0.92972
-15169	-1.63377	0.995206	0.0663788	0.928828
-15182.2	-1.51299	0.994266	0.0663297	0.927937
-15195.5	-1.34726	0.993328	0.0662807	0.927047
-15208.8	-1.12105	0.99239	0.0662318	0.926158
-15222	-0.865771	0.991454	0.0661829	0.925271
-15235.3	-0.64511	0.990519	0.066134	0.924385
-15248.6	-0.499145	0.989586	0.0660852	0.923501
-15261.8	-0.438426	0.988654	0.0660365	0.922617
-15275.1	-0.472957	0.987723	0.0659878	0.921735
-15288.4	-0.607964	0.986794	0.0659392	0.920855
-15301.6	-0.812652	0.985866	0.0658906	0.919975
-15314.9	-1.0218	0.984939	0.0658421	0.919097
-15328.2	-1.18464	0.984013	0.0657936	0.91822
-15341.4	-1.29675	0.983089	0.0657452	0.917344
-15354.7	-1.35918	0.982166	0.0656969	0.916469
-15368	-1.32588	0.981245	0.0656486	0.915596
-15381.3	-1.14256	0.980324	0.0656003	0.914724
-15394.5	-0.836338	0.979405	0.0655521	0.913853
-15407.8	-0.520694	0.978488	0.065504	0.912984
-15421.1	-0.311055	0.977571	0.0654559	0.912115
-15434.3	-0.265777	0.976656	0.0654078	0.911248
-15447.6	-0.383161	0.975742	0.0653599	0.910383
-15460.9	-0.601762	0.97483	0.0653119	0.909518
-15474.1	-0.810838	0.973919	0.065264	0.908655
-15487.4	-0.906474	0.973009	0.0652162	0.907792
-15500.7	-0.852354	0.9721	0.0651684	0.906931
-15513.9	-0.682797	0.971192	0.0651207	0.906072
-15527.2	-0.461539	0.970286	0.065073	0.905213
-15540.5	-0.250004	0.969381	0.0650254	0.904356
-15553.7	-0.100388	0.968478	0.0649779	0.9035
-15567	-0.0526437	0.967575	0.0649303	0.902645
-15580.3	-0.124393	0.966674	0.0648829	0.901792
-15593.6	-0.304273	0.965775	0.0648355	0.900939
-15606.8	-0.555725	0.964876	0.0647881	0.900088
-15620.1	-0.826591	0.963979	0.0647408	0.899238
-15633.4	-1.06582	0.963083	0.0646935	0.898389
-15646.6	-1.24714	0.962188	0.0646463	0.897542
-15659.9	-1.37686	0.961294	0.0645992	0.896695
-15673.2	-1.47195	0.960402	0.0645521	0.89585
-15686.4	-1.53954	0.959511	0.064505	0.895006
-15699.7	-1.5871	0.958621	0.064458	0.894163
-15713	-1.63528	0.957733	0.0644111	0.893321
-15726.2	-1.6963	0.956845	0.0643642	0.892481
-15739.5	-1.74402	0.955959	0.0643174	0.891642
-15752.8	-1.73383	0.955074	0.0642706	0.890804
-15766	-1.66673	0.954191	0.0642238	0.889967
-15779.3	-1.61467	0.953308	0.0641771	0.889131
-15792.6	-1.65772	0.952427	0.0641305	0.888297
-15805.8	-1.80339	0.951547	0.0640839	0.887463
-15819.1	-1.98856	0.950668	0.0640374	0.886631
-15832.4	-2.14816	0.949791	0.0639909	0.8858
-15845.7	-2.25745	0.948915	0.0639444	0.88497
-15858.9	-2.32322	0.948039	0.063898	0.884141
-15872.2	-2.36996	0.947166	0.0638517	0.883314
-15885.5	-2.43513	0.946293	0.0638054	0.882487
-15898.7	-2.55251	0.945421	0.0637592	0.881662
-15912	-2.72499	0.944551	0.063713	0.880838
-15925.3	-2.91158	0.943682	0.0636669	0.880015
-15938.5	-3.04524	0.942814	0.0636208	0.879194
-15951.8	-3.07381	0.941948	0.0635748	0.878373
-15965.1	-2.99332	0.941082	0.0635288	0.877553
-15978.3	-2.85158	0.940218	0.0634828	0.876735
-15991.6	-2.72332	0.939355	0.0634369	0.875918
-16004.9	-2.65391	0.938493	0.0633911	0.875102
-16018.1	-2.59812	0.937632	0.0633453	0.874287
-16031.4	-2.44215	0.936773	0.0632996	0.873473
-16044.7	-2.12538	0.935915	0.0632539	0.872661
-16057.9	-1.7114	0.935058	0.0632083	0.871849
-16071.2	-1.30797	0.934202	0.0631627	0.871039
-16084.5	-0.964909	0.933347	0.0631171	0.87023
-16097.8	-0.683562	0.932493	0.0630716	0.869422
-16111	-0.462368	0.931641	0.0630262	0.868615
-16124.3	-0.283837	0.93079	0.0629808	0.867809
-16137.6	-0.102894	0.929939	0.0629355	0.867004
-16150.8	0.10568	0.92909	0.0628902	0.8662
-16164.1	0.302623	0.928243	0.0628449	0.865398
-16177.4	0.403416	0.927396	0.0627997	0.864596
-16190.6	0.342977	0.926551	0.0627546	0.863796
-16203.9	0.135062	0.925707	0.0627095	0.862997
-16217.2	-0.125188	0.924863	0.0626644	0.862199
-16230.4	-0.32973	0.924021	0.0626194	0.861402
-16243.7	-0.435283	0.923181	0.0625745	0.860606
-16257	-0.480273	0.922341	0.0625296	0.859811
-16270.2	-0.543116	0.921503	0.0624847	0.859018
-16283.5	-0.681825	0.920665	0.0624399	0.858225
-16296.8	-0.890082	0.919829	0.0623951	0.857434
-16310	-1.10369	0.918994	0.0623504	0.856643
-16323.3	-1.25554	0.91816	0.0623058	0.855854
-16336.6	-1.32504	0.917327	0.0622612	0.855066
-16349.9	-1.34239	0.916495	0.0622166	0.854279
-16363.1	-1.35595	0.915665	0.0621721	0.853493
-16376.4	-1.38815	0.914836	0.0621276	0.852708
-16389.7	-1.41908	0.914007	0.0620832	0.851924
-16402.9	-1.42211	0.91318	0.0620388	0.851141
-16416.2	-1.403	0.912354	0.0619945	0.85036
-16429.5	-1.38628	0.911529	0.0619502	0.849579
-16442.7	-1.38598	0.910705	0.0619059	0.848799
-16456	-1.40939	0.909883	0.0618618	0.848021
-16469.3	-1.45978	0.909061	0.0618176	0.847244
-16482.5	-1.51976	0.908241	0.0617735	0.846467
-16495.8	-1.56559	0.907422	0.0617295	0.845692
-16509.1	-1.60468	0.906603	0.0616855	0.844918
-16522.3	-1.66655	0.905786	0.0616415	0.844145
-16535.6	-1.76316	0.90497	0.0615976	0.843373
-16548.9	-1.89056	0.904155	0.0615538	0.842602
-16562.2	-2.0531	0.903342	0.0615099	0.841832
-16575.4	-2.2561	0.902529	0.0614662	0.841063
-16588.7	-2.49041	0.901717	0.0614225	0.840295
-16602	-2.73925	0.900907	0.0613788	0.839528
-16615.2	-2.97673	0.900097	0.0613352	0.838762
-16628.5	-3.1563	0.899289	0.0612916	0.837998
-16641.8	-3.23191	0.898482	0.0612481	0.837234
-16655	-3.19149	0.897676	0.0612046	0.836471
-16668.3	-3.04418	0.896871	0.0611611	0.83571
-16681.6	-2.79055	0.896067	0.0611177	0.834949
-16694.8	-2.44139	0.895264	0.0610744	0.83419
-16708.1	-2.04828	0.894462	0.0610311	0.833431
-16721.4	-1.67441	0.893662	0.0609878	0.832674
-16734.6	-1.34549	0.892862	0.0609446	0.831917
-16747.9	-1.05838	0.892063	0.0609015	0.831162
-16761.2	-0.821398	0.891266	0.0608583	0.830408
-16774.4	-0.661355	0.89047	0.0608153	0.829654
-16787.7	-0.606571	0.889674	0.0607722	0.828902
-16801	-0.667934	0.88888	0.0607293	0.828151
-16814.3	-0.808683	0.888087	0.0606863	0.8274
-16827.5	-0.944536	0.887295	0.0606434	0.826651
-16840.8	-1.02455	0.886504	0.0606006	0.825903
-16854.1	-1.10499	0.885714	0.0605578	0.825156
-16867.3	-1.29064	0.884925	0.060515	0.82441
-16880.6	-1.60872	0.884137	0.0604723	0.823664
-16893.9	-1.98212	0.88335	0.0604297	0.82292
-16907.1	-2.30985	0.882564	0.0603871	0.822177
-16920.4	-2.53507	0.881779	0.0603445	0.821435
-16933.7	-2.65472	0.880996	0.0603019	0.820694
-16946.9	-2.70234	0.880213	0.0602595	0.819954
-16960.2	-2.71727	0.879431	0.060217	0.819214
-16973.5	-2.71023	0.878651	0.0601746	0.818476
-16986.7	-2.65746	0.877871	0.0601323	0.817739
-17000	-2.53005	0.877093	0.06009	0.817003
-17013.3	-2.32503	0.876315	0.0600477	0.816268
-17026.5	-2.0684	0.875539	0.0600055	0.815533
-17039.8	-1.79657	0.874764	0.0599633	0.8148
-17053.1	-1.54988	0.873989	0.0599212	0.814068
-17066.4	-1.38564	0.873216	0.0598791	0.813337
-17079.6	-1.36642	0.872444	0.0598371	0.812607
-17092.9	-1.50829	0.871672	0.0597951	0.811877
-17106.2	-1.75724	0.870902	0.0597531	0.811149
-17119.4	-2.03881	0.870133	0.0597112	0.810422
-17132.7	-2.31815	0.869365	0.0596694	0.809695
-17146	-2.60001	0.868598	0.0596276	0.80897
-17159.2	-2.88744	0.867831	0.0595858	0.808246
-17172.5	-3.15588	0.867066	0.0595441	0.807522
-17185.8	-3.36979	0.866302	0.0595024	0.8068
-17199	-3.52369	0.865539	0.0594607	0.806078
-17212.3	-3.65406	0.864777	0.0594191	0.805358
-17225.6	-3.79909	0.864016	0.0593776	0.804638
-17238.8	-3.95861	0.863256	0.0593361	0.80392
-17252.1	-4.09594	0.862497	0.0592946	0.803202
-17265.4	-4.15618	0.861739	0.0592532	0.802486
-17278.7	-4.09293	0.860982	0.0592118	0.80177
-17291.9	-3.91557	0.860226	0.0591705	0.801055
-17305.2	-3.69864	0.85947	0.0591292	0.800341
-17318.5	-3.51049	0.858716	0.0590879	0.799628
-17331.7	-3.35375	0.857963	0.0590467	0.798917
-17345	-3.19403	0.857211	0.0590056	0.798206
-17358.3	-3.00197	0.85646	0.0589644	0.797496
-17371.5	-2.75244	0.85571	0.0589234	0.796787
-17384.8	-2.43763	0.854961	0.0588823	0.796079
-17398.1	-2.09484	0.854213	0.0588413	0.795371
-17411.3	-1.78156	0.853466	0.0588004	0.794665
-17424.6	-1.53395	0.852719	0.0587595	0.79396
-17437.9	-1.38153	0.851974	0.0587186	0.793256
-17451.1	-1.36663	0.85123	0.0586778	0.792552
-17464.4	-1.51076	0.850487	0.058637	0.79185
-17477.7	-1.78964	0.849744	0.0585963	0.791148
-17490.9	-2.15476	0.849003	0.0585556	0.790448
-17504.2	-2.5446	0.848263	0.0585149	0.789748
-17517.5	-2.8801	0.847524	0.0584743	0.789049
-17530.8	-3.09667	0.846785	0.0584337	0.788351
-17544	-3.18966	0.846048	0.0583932	0.787655
-17557.3	-3.20988	0.845311	0.0583527	0.786959
-17570.6	-3.21645	0.844576	0.0583123	0.786264
-17583.8	-3.23018	0.843841	0.0582719	0.785569
-17597.1	-3.21603	0.843108	0.0582315	0.784876
-17610.4	-3.12163	0.842375	0.0581912	0.784184
-17623.6	-2.94868	0.841644	0.0581509	0.783493
-17636.9	-2.76902	0.840913	0.0581107	0.782802
-17650.2	-2.66064	0.840183	0.0580705	0.782113
-17663.4	-2.64888	0.839454	0.0580304	0.781424
-17676.7	-2.70874	0.838726	0.0579903	0.780736
-17690	-2.79636	0.838	0.0579502	0.780049
-17703.2	-2.87914	0.837274	0.0579102	0.779363
-17716.5	-2.95645	0.836549	0.0578702	0.778678
-17729.8	-3.04851	0.835825	0.0578303	0.777994
-17743	-3.15614	0.835101	0.0577904	0.777311
-17756.3	-3.23977	0.834379	0.0577505	0.776629
-17769.6	-3.24083	0.833658	0.0577107	0.775947
-17782.9	-3.12121	0.832938	0.0576709	0.775267
-17796.1	-2.89333	0.832218	0.0576312	0.774587
-17809.4	-2.61999	0.8315	0.0575915	0.773908
-17822.7	-2.37701	0.830782	0.0575518	0.773231
-17835.9	-2.2139	0.830066	0.0575122	0.772554
-17849.2	-2.14382	0.82935	0.0574726	0.771878
-17862.5	-2.14409	0.828636	0.0574331	0.771203
-17875.7	-2.1603	0.827922	0.0573936	0.770528
-17889	-2.142	0.827209	0.0573542	0.769855
-17902.3	-2.08168	0.826497	0.0573148	0.769182
-17915.5	-1.99642	0.825786	0.0572754	0.768511
-17928.8	-1.88686	0.825076	0.0572361	0.76784
-17942.1	-1.74873	0.824367	0.0571968	0.76717
-17955.3	-1.60303	0.823658	0.0571575	0.766501
-17968.6	-1.47816	0.822951	0.0571183	0.765833
-17981.9	-1.38081	0.822245	0.0570792	0.765166
-17995.2	-1.30845	0.821539	0.05704	0.764499
-18008.4	-1.27034	0.820835	0.0570009	0.763834
-18021.7	-1.28607	0.820131	0.0569619	0.763169
-18035	-1.37794	0.819428	0.0569229	0.762505
-18048.2	-1.55033	0.818726	0.0568839	0.761842
-18061.5	-1.75322	0.818025	0.056845	0.76118
-18074.8	-1.88967	0.817325	0.0568061	0.760519
-18088	-1.89027	0.816626	0.0567673	0.759859
-18101.3	-1.77698	0.815928	0.0567285	0.759199
-18114.6	-1.65741	0.81523	0.0566897	0.758541
-18127.8	-1.66791	0.814534	0.056651	0.757883
-18141.1	-1.88954	0.813838	0.0566123	0.757226
-18154.4	-2.27783	0.813143	0.0565736	0.75657
-18167.6	-2.68789	0.81245	0.056535	0.755915
-18180.9	-2.98911	0.811757	0.0564965	0.75526
-18194.2	-3.13791	0.811065	0.0564579	0.754607
-18207.4	-3.14872	0.810373	0.0564195	0.753954
-18220.7	-3.05192	0.809683	0.056381	0.753302
-18234	-2.89056	0.808994	0.0563426	0.752651
-18247.3	-2.70538	0.808305	0.0563042	0.752001
-18260.5	-2.50836	0.807618	0.0562659	0.751352
-18273.8	-2.30549	0.806931	0.0562276	0.750703
-18287.1	-2.14336	0.806245	0.0561893	0.750056
-18300.3	-2.09826	0.80556	0.0561511	0.749409
-18313.6	-2.22117	0.804876	0.0561129	0.748763
-18326.9	-2.50828	0.804193	0.0560748	0.748118
-18340.1	-2.89889	0.80351	0.0560367	0.747474
-18353.4	-3.28026	0.802829	0.0559987	0.74683
-18366.7	-3.53211	0.802148	0.0559606	0.746188
-18379.9	-3.60514	0.801468	0.0559227	0.745546
-18393.2	-3.54333	0.80079	0.0558847	0.744905
-18406.5	-3.4204	0.800111	0.0558468	0.744265
-18419.7	-3.27965	0.799434	0.0558089	0.743625
-18433	-3.13359	0.798758	0.0557711	0.742987
-18446.3	-2.98175	0.798083	0.0557333	0.742349
-18459.5	-2.82487	0.797408	0.0556956	0.741712
-18472.8	-2.69114	0.796734	0.0556579	0.741076
-18486.1	-2.63964	0.796061	0.0556202	0.740441
-18499.4	-2.70924	0.795389	0.0555825	0.739807
-18512.6	-2.87572	0.794718	0.055545	0.739173
-18525.9	-3.0747	0.794048	0.0555074	0.73854
-18539.2	-3.24569	0.793378	0.0554699	0.737908
-18552.4	-3.34755	0.79271	0.0554324	0.737277
-18565.7	-3.36455	0.792042	0.0553949	0.736647
-18579	-3.31441	0.791375	0.0553575	0.736017
-18592.2	-3.23832	0.790709	0.0553202	0.735389
-18605.5	-3.17772	0.790044	0.0552828	0.734761
-18618.8	-3.15008	0.789379	0.0552455	0.734134
-18632	-3.12543	0.788716	0.0552083	0.733507
-18645.3	-3.03311	0.788053	0.0551711	0.732882
-18658.6	-2.82141	0.787391	0.0551339	0.732257
-18671.8	-2.51258	0.78673	0.0550967	0.731633
-18685.1	-2.18772	0.78607	0.0550596	0.73101
-18698.4	-1.92535	0.78541	0.0550226	0.730388
-18711.7	-1.75827	0.784752	0.0549855	0.729766
-18724.9	-1.67902	0.784094	0.0549485	0.729146
-18738.2	-1.68355	0.783437	0.0549116	0.728526
-18751.5	-1.79515	0.782781	0.0548747	0.727906
-18764.7	-2.01727	0.782126	0.0548378	0.727288
-18778	-2.27838	0.781471	0.0548009	0.726671
-18791.3	-2.47387	0.780818	0.0547641	0.726054
-18804.5	-2.559	0.780165	0.0547273	0.725438
-18817.8	-2.56017	0.779513	0.0546906	0.724823
-18831.1	-2.51209	0.778862	0.0546539	0.724208
-18844.3	-2.43359	0.778212	0.0546173	0.723594
-18857.6	-2.35747	0.777562	0.0545806	0.722982
-18870.9	-2.33942	0.776913	0.054544	0.722369
-18884.1	-2.42342	0.776266	0.0545075	0.721758
-18897.4	-2.60752	0.775618	0.054471	0.721148
-18910.7	-2.84479	0.774972	0.0544345	0.720538
-18923.9	-3.07039	0.774327	0.0543981	0.719929
-18937.2	-3.22328	0.773682	0.0543617	0.71932
-18950.5	-3.26049	0.773038	0.0543253	0.718713
-18963.8	-3.18375	0.772395	0.054289	0.718106
-18977	-3.05001	0.771753	0.0542527	0.7175
-18990.3	-2.92377	0.771112	0.0542164	0.716895
-19003.6	-2.82647	0.770471	0.0541802	0.716291
-19016.8	-2.7606	0.769831	0.054144	0.715687
-19030.1	-2.75386	0.769192	0.0541079	0.715084
-19043.4	-2.83202	0.768554	0.0540717	0.714482
-19056.6	-2.96815	0.767917	0.0540357	0.713881
-19069.9	-3.09917	0.76728	0.0539996	0.71328
-19083.2	-3.18148	0.766644	0.0539636	0.71268
-19096.4	-3.20928	0.766009	0.0539277	0.712081
-19109.7	-3.19348	0.765375	0.0538917	0.711483
-19123	-3.1417	0.764741	0.0538558	0.710885
-19136.2	-3.05857	0.764109	0.05382	0.710289
-19149.5	-2.95416	0.763477	0.0537841	0.709693
-19162.8	-2.8349	0.762846	0.0537484	0.709097
-19176	-2.68877	0.762215	0.0537126	0.708503
-19189.3	-2.50786	0.761586	0.0536769	0.707909
-19202.6	-2.32401	0.760957	0.0536412	0.707316
-19215.9	-2.18302	0.760329	0.0536056	0.706723
-19229.1	-2.0849	0.759702	0.0535699	0.706132
-19242.4	-1.98689	0.759075	0.0535344	0.705541
-19255.7	-1.85769	0.75845	0.0534988	0.704951
-19268.9	-1.69962	0.757825	0.0534633	0.704361
-19282.2	-1.54154	0.757201	0.0534278	0.703773
-19295.5	-1.43884	0.756577	0.0533924	0.703185
-19308.7	-1.45055	0.755955	0.053357	0.702598
-19322	-1.5887	0.755333	0.0533217	0.702011
-19335.3	-1.8064	0.754712	0.0532863	0.701426
-19348.5	-2.04079	0.754092	0.053251	0.700841
-19361.8	-2.24871	0.753472	0.0532158	0.700256
-19375.1	-2.41035	0.752854	0.0531805	0.699673
-19388.3	-2.52852	0.752236	0.0531454	0.69909
-19401.6	-2.62965	0.751618	0.0531102	0.698508
-19414.9	-2.75138	0.751002	0.0530751	0.697927
-19428.2	-2.91702	0.750386	0.05304	0.697346
-19441.4	-3.1097	0.749771	0.053005	0.696766
-19454.7	-3.26796	0.749157	0.0529699	0.696187
-19468	-3.32067	0.748544	0.052935	0.695609
-19481.2	-3.24071	0.747931	0.0529	0.695031
-19494.5	-3.06717	0.747319	0.0528651	0.694454
-19507.8	-2.87577	0.746708	0.0528302	0.693878
-19521	-2.72787	0.746098	0.0527954	0.693302
-19534.3	-2.64439	0.745488	0.0527606	0.692727
-19547.6	-2.61833	0.744879	0.0527258	0.692153
-19560.8	-2.63747	0.744271	0.0526911	0.69158
-19574.1	-2.69366	0.743664	0.0526564	0.691007
-19587.4	-2.78803	0.743057	0.0526217	0.690435
-19600.6	-2.92718	0.742451	0.0525871	0.689864
-19613.9	-3.08785	0.741846	0.0525525	0.689293
-19627.2	-3.1916	0.741241	0.0525179	0.688724
-19640.4	-3.15692	0.740638	0.0524834	0.688154
-19653.7	-2.97874	0.740035	0.0524489	0.687586
-19667	-2.72273	0.739433	0.0524144	0.687018
-19680.3	-2.45606	0.738831	0.05238	0.686451
-19693.5	-2.22284	0.73823	0.0523456	0.685885
-19706.8	-2.06066	0.73763	0.0523112	0.685319
-19720.1	-1.99239	0.737031	0.0522769	0.684754
-19733.3	-2.02038	0.736433	0.0522426	0.68419
-19746.6	-2.15593	0.735835	0.0522083	0.683626
-19759.9	-2.41274	0.735238	0.0521741	0.683064
-19773.1	-2.74071	0.734641	0.0521399	0.682501
-19786.4	-3.01747	0.734046	0.0521057	0.68194
-19799.7	-3.14826	0.733451	0.0520716	0.681379
-19812.9	-3.13978	0.732857	0.0520375	0.680819
-19826.2	-3.05101	0.732263	0.0520034	0.68026
-19839.5	-2.92008	0.73167	0.0519694	0.679701
-19852.7	-2.77232	0.731078	0.0519354	0.679143
-19866	-2.65	0.730487	0.0519014	0.678586
-19879.3	-2.58061	0.729896	0.0518675	0.678029
-19892.5	-2.53651	0.729307	0.0518336	0.677473
-19905.8	-2.46486	0.728718	0.0517998	0.676918
-19919.1	-2.34694	0.728129	0.0517659	0.676363
-19932.4	-2.20486	0.727541	0.0517321	0.675809
-19945.6	-2.06231	0.726954	0.0516984	0.675256
-19958.9	-1.91847	0.726368	0.0516647	0.674703
-19972.2	-1.75971	0.725783	0.051631	0.674152
-19985.4	-1.59569	0.725198	0.0515973	0.6736
-19998.7	-1.48383	0.724613	0.0515637	0.67305
-20012	-1.49682	0.72403	0.0515301	0.6725
-20025.2	-1.6478	0.723447	0.0514965	0.671951
-20038.5	-1.86395	0.722865	0.051463	0.671402
-20051.8	-2.05235	0.722284	0.0514295	0.670854
-20065	-2.18167	0.721703	0.051396	0.670307
-20078.3	-2.2939	0.721123	0.0513626	0.669761
-20091.6	-2.45305	0.720544	0.0513292	0.669215
-20104.8	-2.68403	0.719966	0.0512958	0.66867
-20118.1	-2.94303	0.719388	0.0512625	0.668125
-20131.4	-3.14792	0.718811	0.0512292	0.667581
-20144.6	-3.24945	0.718234	0.0511959	0.667038
-20157.9	-3.26253	0.717658	0.0511626	0.666496
-20171.2	-3.22267	0.717083	0.0511294	0.665954
-20184.5	-3.14265	0.716509	0.0510963	0.665413
-20197.7	-3.03107	0.715935	0.0510631	0.664872
-20211	-2.91959	0.715362	0.05103	0.664332
-20224.3	-2.83694	0.71479	0.0509969	0.663793
-20237.5	-2.76971	0.714218	0.0509639	0.663254
-20250.8	-2.67248	0.713647	0.0509309	0.662717
-20264.1	-2.51067	0.713077	0.0508979	0.662179
-20277.3	-2.28223	0.712508	0.050865	0.661643
-20290.6	-2.00549	0.711939	0.050832	0.661107
-20303.9	-1.69848	0.711371	0.0507992	0.660571
-20317.1	-1.38055	0.710803	0.0507663	0.660037
-20330.4	-1.09749	0.710236	0.0507335	0.659503
-20343.7	-0.9213	0.70967	0.0507007	0.658969
-20356.9	-0.894012	0.709105	0.0506679	0.658437
-20370.2	-0.981998	0.70854	0.0506352	0.657905
-20383.5	-1.11452	0.707976	0.0506025	0.657373
-20396.8	-1.25061	0.707412	0.0505698	0.656843
-20410	-1.38362	0.70685	0.0505372	0.656312
-20423.3	-1.5183	0.706288	0.0505046	0.655783
-20436.6	-1.6802	0.705726	0.050472	0.655254
-20449.8	-1.89951	0.705165	0.0504395	0.654726
-20463.1	-2.14006	0.704605	0.050407	0.654198
-20476.4	-2.29696	0.704046	0.0503745	0.653671
-20489.6	-2.31447	0.703487	0.0503421	0.653145
-20502.9	-2.25605	0.702929	0.0503097	0.652619
-20516.2	-2.21581	0.702372	0.0502773	0.652094
-20529.4	-2.21616	0.701815	0.0502449	0.65157
-20542.7	-2.22969	0.701259	0.0502126	0.651046
-20556	-2.23815	0.700703	0.0501803	0.650523
-20569.2	-2.22316	0.700149	0.0501481	0.650001
-20582.5	-2.1472	0.699595	0.0501159	0.649479
-20595.8	-1.9876	0.699041	0.0500837	0.648957
-20609	-1.76548	0.698488	0.0500515	0.648437
-20622.3	-1.52451	0.697936	0.0500194	0.647917
-20635.6	-1.30585	0.697385	0.0499873	0.647397
-20648.9	-1.15003	0.696834	0.0499552	0.646879
-20662.1	-1.09902	0.696284	0.0499232	0.646361
-20675.4	-1.18353	0.695734	0.0498912	0.645843
-20688.7	-1.40345	0.695185	0.0498592	0.645326
-20701.9	-1.70607	0.694637	0.0498272	0.64481
-20715.2	-1.98583	0.69409	0.0497953	0.644294
-20728.5	-2.13759	0.693543	0.0497634	0.643779
-20741.7	-2.13369	0.692996	0.0497316	0.643265
-20755	-2.04453	0.692451	0.0496998	0.642751
-20768.3	-1.97515	0.691906	0.049668	0.642238
-20781.5	-1.98198	0.691361	0.0496362	0.641725
-20794.8	-2.05224	0.690818	0.0496045	0.641213
-20808.1	-2.15086	0.690275	0.0495728	0.640702
-20821.3	-2.26022	0.689732	0.0495411	0.640191
-20834.6	-2.36475	0.689191	0.0495095	0.639681
-20847.9	-2.42869	0.688649	0.0494778	0.639172
-20861.1	-2.41641	0.688109	0.0494463	0.638663
-20874.4	-2.31366	0.687569	0.0494147	0.638154
-20887.7	-2.11408	0.68703	0.0493832	0.637647
-20901	-1.82013	0.686491	0.0493517	0.63714
-20914.2	-1.47704	0.685953	0.0493202	0.636633
-20927.5	-1.17123	0.685416	0.0492888	0.636127
-20940.8	-0.975767	0.684879	0.0492574	0.635622
-20954	-0.910796	0.684343	0.049226	0.635117
-20967.3	-0.940576	0.683808	0.0491947	0.634613
-20980.6	-0.985629	0.683273	0.0491634	0.63411
-20993.8	-0.972476	0.682739	0.0491321	0.633607
-21007.1	-0.906534	0.682206	0.0491009	0.633105
-21020.4	-0.865747	0.681673	0.0490696	0.632603
-21033.6	-0.901398	0.68114	0.0490384	0.632102
-21046.9	-0.985485	0.680609	0.0490073	0.631601
-21060.2	-1.07431	0.680078	0.0489762	0.631102
-21073.4	-1.1824	0.679547	0.0489451	0.630602
-21086.7	-1.36763	0.679018	0.048914	0.630104
-21100	-1.65978	0.678488	0.0488829	0.629605
-21113.3	-2.01553	0.67796	0.0488519	0.629108
-21126.5	-2.33929	0.677432	0.0488209	0.628611
-21139.8	-2.5491	0.676905	0.04879	0.628115
-21153.1	-2.63138	0.676378	0.0487591	0.627619
-21166.3	-2.64481	0.675852	0.0487282	0.627124
-21179.6	-2.67413	0.675326	0.0486973	0.626629
-21192.9	-2.76152	0.674802	0.0486665	0.626135
-21206.1	-2.87051	0.674277	0.0486357	0.625642
-21219.4	-2.9274	0.673754	0.0486049	0.625149
-21232.7	-2.89374	0.673231	0.0485741	0.624657
-21245.9	-2.78487	0.672708	0.0485434	0.624165
-21259.2	-2.64447	0.672186	0.0485127	0.623674
-21272.5	-2.52972	0.671665	0.0484821	0.623183
-21285.7	-2.48823	0.671145	0.0484514	0.622693
-21299	-2.5167	0.670625	0.0484208	0.622204
-21312.3	-2.56771	0.670105	0.0483902	0.621715
-21325.5	-2.60469	0.669587	0.0483597	0.621227
-21338.8	-2.61467	0.669069	0.0483292	0.620739
-21352.1	-2.58121	0.668551	0.0482987	0.620252
-21365.4	-2.49962	0.668034	0.0482682	0.619766
-21378.6	-2.41195	0.667518	0.0482378	0.61928
-21391.9	-2.38343	0.667002	0.0482074	0.618795
-21405.2	-2.44749	0.666487	0.048177	0.61831
-21418.4	-2.58667	0.665972	0.0481467	0.617826
-21431.7	-2.74739	0.665458	0.0481164	0.617342
-21445	-2.86748	0.664945	0.0480861	0.616859
-21458.2	-2.90829	0.664432	0.0480558	0.616376
-21471.5	-2.86707	0.66392	0.0480256	0.615894
-21484.8	-2.76604	0.663408	0.0479954	0.615413
-21498	-2.64491	0.662897	0.0479652	0.614932
-21511.3	-2.54752	0.662387	0.0479351	0.614452
